image_path,blood_group,label
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4780.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2859.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_823.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1456.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4612.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_651.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1744.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2834.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5441.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5571.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5332.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1653.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5951.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5655.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4472.BMP,B-,5
