image_path,blood_group,label
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1258.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1376.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5009.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4889.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4618.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1362.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4526.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3915.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1666.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1302.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3423.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5844.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1554.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4562.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2057.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3519.BMP,O+,6
